number	pha	csharp
6834	178 26 0	178 26
-6834	78 229	78 229
6835	179 26 0	179 26
-6835	77 229	77 229
6836	180 26 0	180 26
-6836	76 229	76 229
6837	181 26 0	181 26
-6837	75 229	75 229
6838	182 26 0	182 26
-6838	74 229	74 229
6839	183 26 0	183 26
-6839	73 229	73 229
6840	184 26 0	184 26
-6840	72 229	72 229
6841	185 26 0	185 26
-6841	71 229	71 229
6842	186 26 0	186 26
-6842	70 229	70 229
6843	187 26 0	187 26
-6843	69 229	69 229
6844	188 26 0	188 26
-6844	68 229	68 229
6845	189 26 0	189 26
-6845	67 229	67 229
6846	190 26 0	190 26
-6846	66 229	66 229
6847	191 26 0	191 26
-6847	65 229	65 229
6848	192 26 0	192 26
-6848	64 229	64 229
6849	193 26 0	193 26
-6849	63 229	63 229
6850	194 26 0	194 26
-6850	62 229	62 229
6851	195 26 0	195 26
-6851	61 229	61 229
6852	196 26 0	196 26
-6852	60 229	60 229
6853	197 26 0	197 26
-6853	59 229	59 229
6854	198 26 0	198 26
-6854	58 229	58 229
6855	199 26 0	199 26
-6855	57 229	57 229
6856	200 26 0	200 26
-6856	56 229	56 229
6857	201 26 0	201 26
-6857	55 229	55 229
6858	202 26 0	202 26
-6858	54 229	54 229
6859	203 26 0	203 26
-6859	53 229	53 229
6860	204 26 0	204 26
-6860	52 229	52 229
6861	205 26 0	205 26
-6861	51 229	51 229
6862	206 26 0	206 26
-6862	50 229	50 229
6863	207 26 0	207 26
-6863	49 229	49 229
6864	208 26 0	208 26
-6864	48 229	48 229
6865	209 26 0	209 26
-6865	47 229	47 229
6866	210 26 0	210 26
-6866	46 229	46 229
6867	211 26 0	211 26
-6867	45 229	45 229
6868	212 26 0	212 26
-6868	44 229	44 229
6869	213 26 0	213 26
-6869	43 229	43 229
6870	214 26 0	214 26
-6870	42 229	42 229
6871	215 26 0	215 26
-6871	41 229	41 229
6872	216 26 0	216 26
-6872	40 229	40 229
6873	217 26 0	217 26
-6873	39 229	39 229
6874	218 26 0	218 26
-6874	38 229	38 229
6875	219 26 0	219 26
-6875	37 229	37 229
6876	220 26 0	220 26
-6876	36 229	36 229
6877	221 26 0	221 26
-6877	35 229	35 229
6878	222 26 0	222 26
-6878	34 229	34 229
6879	223 26 0	223 26
-6879	33 229	33 229
6880	224 26 0	224 26
-6880	32 229	32 229
6881	225 26 0	225 26
-6881	31 229	31 229
6882	226 26 0	226 26
-6882	30 229	30 229
6883	227 26 0	227 26
-6883	29 229	29 229
6884	228 26 0	228 26
-6884	28 229	28 229
6885	229 26 0	229 26
-6885	27 229	27 229
6886	230 26 0	230 26
-6886	26 229	26 229
6887	231 26 0	231 26
-6887	25 229	25 229
6888	232 26 0	232 26
-6888	24 229	24 229
6889	233 26 0	233 26
-6889	23 229	23 229
6890	234 26 0	234 26
-6890	22 229	22 229
6891	235 26 0	235 26
-6891	21 229	21 229
6892	236 26 0	236 26
-6892	20 229	20 229
6893	237 26 0	237 26
-6893	19 229	19 229
6894	238 26 0	238 26
-6894	18 229	18 229
6895	239 26 0	239 26
-6895	17 229	17 229
6896	240 26 0	240 26
-6896	16 229	16 229
6897	241 26 0	241 26
-6897	15 229	15 229
6898	242 26 0	242 26
-6898	14 229	14 229
6899	243 26 0	243 26
-6899	13 229	13 229
6900	244 26 0	244 26
-6900	12 229	12 229
6901	245 26 0	245 26
-6901	11 229	11 229
6902	246 26 0	246 26
-6902	10 229	10 229
6903	247 26 0	247 26
-6903	9 229	9 229
6904	248 26 0	248 26
-6904	8 229	8 229
6905	249 26 0	249 26
-6905	7 229	7 229
6906	250 26 0	250 26
-6906	6 229	6 229
6907	251 26 0	251 26
-6907	5 229	5 229
6908	252 26 0	252 26
-6908	4 229	4 229
6909	253 26 0	253 26
-6909	3 229	3 229
6910	254 26 0	254 26
-6910	2 229	2 229
6911	255 26 0	255 26
-6911	1 229	1 229
6912	0 27 0	0 27
-6912	0 229	0 229
6913	1 27 0	1 27
-6913	255 228	255 228
6914	2 27 0	2 27
-6914	254 228	254 228
6915	3 27 0	3 27
-6915	253 228	253 228
6916	4 27 0	4 27
-6916	252 228	252 228
6917	5 27 0	5 27
-6917	251 228	251 228
6918	6 27 0	6 27
-6918	250 228	250 228
6919	7 27 0	7 27
-6919	249 228	249 228
6920	8 27 0	8 27
-6920	248 228	248 228
6921	9 27 0	9 27
-6921	247 228	247 228
6922	10 27 0	10 27
-6922	246 228	246 228
6923	11 27 0	11 27
-6923	245 228	245 228
6924	12 27 0	12 27
-6924	244 228	244 228
6925	13 27 0	13 27
-6925	243 228	243 228
6926	14 27 0	14 27
-6926	242 228	242 228
6927	15 27 0	15 27
-6927	241 228	241 228
6928	16 27 0	16 27
-6928	240 228	240 228
6929	17 27 0	17 27
-6929	239 228	239 228
6930	18 27 0	18 27
-6930	238 228	238 228
6931	19 27 0	19 27
-6931	237 228	237 228
6932	20 27 0	20 27
-6932	236 228	236 228
6933	21 27 0	21 27
-6933	235 228	235 228
6934	22 27 0	22 27
-6934	234 228	234 228
6935	23 27 0	23 27
-6935	233 228	233 228
6936	24 27 0	24 27
-6936	232 228	232 228
6937	25 27 0	25 27
-6937	231 228	231 228
6938	26 27 0	26 27
-6938	230 228	230 228
6939	27 27 0	27 27
-6939	229 228	229 228
6940	28 27 0	28 27
-6940	228 228	228 228
6941	29 27 0	29 27
-6941	227 228	227 228
6942	30 27 0	30 27
-6942	226 228	226 228
6943	31 27 0	31 27
-6943	225 228	225 228
6944	32 27 0	32 27
-6944	224 228	224 228
6945	33 27 0	33 27
-6945	223 228	223 228
6946	34 27 0	34 27
-6946	222 228	222 228
6947	35 27 0	35 27
-6947	221 228	221 228
6948	36 27 0	36 27
-6948	220 228	220 228
6949	37 27 0	37 27
-6949	219 228	219 228
6950	38 27 0	38 27
-6950	218 228	218 228
6951	39 27 0	39 27
-6951	217 228	217 228
6952	40 27 0	40 27
-6952	216 228	216 228
6953	41 27 0	41 27
-6953	215 228	215 228
6954	42 27 0	42 27
-6954	214 228	214 228
6955	43 27 0	43 27
-6955	213 228	213 228
6956	44 27 0	44 27
-6956	212 228	212 228
6957	45 27 0	45 27
-6957	211 228	211 228
6958	46 27 0	46 27
-6958	210 228	210 228
6959	47 27 0	47 27
-6959	209 228	209 228
6960	48 27 0	48 27
-6960	208 228	208 228
6961	49 27 0	49 27
-6961	207 228	207 228
6962	50 27 0	50 27
-6962	206 228	206 228
6963	51 27 0	51 27
-6963	205 228	205 228
6964	52 27 0	52 27
-6964	204 228	204 228
6965	53 27 0	53 27
-6965	203 228	203 228
6966	54 27 0	54 27
-6966	202 228	202 228
6967	55 27 0	55 27
-6967	201 228	201 228
6968	56 27 0	56 27
-6968	200 228	200 228
6969	57 27 0	57 27
-6969	199 228	199 228
6970	58 27 0	58 27
-6970	198 228	198 228
6971	59 27 0	59 27
-6971	197 228	197 228
6972	60 27 0	60 27
-6972	196 228	196 228
6973	61 27 0	61 27
-6973	195 228	195 228
6974	62 27 0	62 27
-6974	194 228	194 228
6975	63 27 0	63 27
-6975	193 228	193 228
6976	64 27 0	64 27
-6976	192 228	192 228
6977	65 27 0	65 27
-6977	191 228	191 228
6978	66 27 0	66 27
-6978	190 228	190 228
6979	67 27 0	67 27
-6979	189 228	189 228
6980	68 27 0	68 27
-6980	188 228	188 228
6981	69 27 0	69 27
-6981	187 228	187 228
6982	70 27 0	70 27
-6982	186 228	186 228
6983	71 27 0	71 27
-6983	185 228	185 228
6984	72 27 0	72 27
-6984	184 228	184 228
6985	73 27 0	73 27
-6985	183 228	183 228
6986	74 27 0	74 27
-6986	182 228	182 228
6987	75 27 0	75 27
-6987	181 228	181 228
6988	76 27 0	76 27
-6988	180 228	180 228
6989	77 27 0	77 27
-6989	179 228	179 228
6990	78 27 0	78 27
-6990	178 228	178 228
6991	79 27 0	79 27
-6991	177 228	177 228
6992	80 27 0	80 27
-6992	176 228	176 228
6993	81 27 0	81 27
-6993	175 228	175 228
6994	82 27 0	82 27
-6994	174 228	174 228
6995	83 27 0	83 27
-6995	173 228	173 228
6996	84 27 0	84 27
-6996	172 228	172 228
6997	85 27 0	85 27
-6997	171 228	171 228
6998	86 27 0	86 27
-6998	170 228	170 228
6999	87 27 0	87 27
-6999	169 228	169 228
7000	88 27 0	88 27
-7000	168 228	168 228
7001	89 27 0	89 27
-7001	167 228	167 228
7002	90 27 0	90 27
-7002	166 228	166 228
7003	91 27 0	91 27
-7003	165 228	165 228
7004	92 27 0	92 27
-7004	164 228	164 228
7005	93 27 0	93 27
-7005	163 228	163 228
7006	94 27 0	94 27
-7006	162 228	162 228
7007	95 27 0	95 27
-7007	161 228	161 228
7008	96 27 0	96 27
-7008	160 228	160 228
7009	97 27 0	97 27
-7009	159 228	159 228
7010	98 27 0	98 27
-7010	158 228	158 228
7011	99 27 0	99 27
-7011	157 228	157 228
7012	100 27 0	100 27
-7012	156 228	156 228
7013	101 27 0	101 27
-7013	155 228	155 228
7014	102 27 0	102 27
-7014	154 228	154 228
7015	103 27 0	103 27
-7015	153 228	153 228
7016	104 27 0	104 27
-7016	152 228	152 228
7017	105 27 0	105 27
-7017	151 228	151 228
7018	106 27 0	106 27
-7018	150 228	150 228
7019	107 27 0	107 27
-7019	149 228	149 228
7020	108 27 0	108 27
-7020	148 228	148 228
7021	109 27 0	109 27
-7021	147 228	147 228
7022	110 27 0	110 27
-7022	146 228	146 228
7023	111 27 0	111 27
-7023	145 228	145 228
7024	112 27 0	112 27
-7024	144 228	144 228
7025	113 27 0	113 27
-7025	143 228	143 228
7026	114 27 0	114 27
-7026	142 228	142 228
7027	115 27 0	115 27
-7027	141 228	141 228
7028	116 27 0	116 27
-7028	140 228	140 228
7029	117 27 0	117 27
-7029	139 228	139 228
7030	118 27 0	118 27
-7030	138 228	138 228
7031	119 27 0	119 27
-7031	137 228	137 228
7032	120 27 0	120 27
-7032	136 228	136 228
7033	121 27 0	121 27
-7033	135 228	135 228
7034	122 27 0	122 27
-7034	134 228	134 228
7035	123 27 0	123 27
-7035	133 228	133 228
7036	124 27 0	124 27
-7036	132 228	132 228
7037	125 27 0	125 27
-7037	131 228	131 228
7038	126 27 0	126 27
-7038	130 228	130 228
7039	127 27 0	127 27
-7039	129 228	129 228
7040	128 27 0	128 27
-7040	128 228	128 228
7041	129 27 0	129 27
-7041	127 228	127 228
7042	130 27 0	130 27
-7042	126 228	126 228
7043	131 27 0	131 27
-7043	125 228	125 228
7044	132 27 0	132 27
-7044	124 228	124 228
7045	133 27 0	133 27
-7045	123 228	123 228
7046	134 27 0	134 27
-7046	122 228	122 228
7047	135 27 0	135 27
-7047	121 228	121 228
7048	136 27 0	136 27
-7048	120 228	120 228
7049	137 27 0	137 27
-7049	119 228	119 228
7050	138 27 0	138 27
-7050	118 228	118 228
7051	139 27 0	139 27
-7051	117 228	117 228
7052	140 27 0	140 27
-7052	116 228	116 228
7053	141 27 0	141 27
-7053	115 228	115 228
7054	142 27 0	142 27
-7054	114 228	114 228
7055	143 27 0	143 27
-7055	113 228	113 228
7056	144 27 0	144 27
-7056	112 228	112 228
7057	145 27 0	145 27
-7057	111 228	111 228
7058	146 27 0	146 27
-7058	110 228	110 228
7059	147 27 0	147 27
-7059	109 228	109 228
7060	148 27 0	148 27
-7060	108 228	108 228
7061	149 27 0	149 27
-7061	107 228	107 228
7062	150 27 0	150 27
-7062	106 228	106 228
7063	151 27 0	151 27
-7063	105 228	105 228
7064	152 27 0	152 27
-7064	104 228	104 228
7065	153 27 0	153 27
-7065	103 228	103 228
7066	154 27 0	154 27
-7066	102 228	102 228
7067	155 27 0	155 27
-7067	101 228	101 228
7068	156 27 0	156 27
-7068	100 228	100 228
7069	157 27 0	157 27
-7069	99 228	99 228
7070	158 27 0	158 27
-7070	98 228	98 228
7071	159 27 0	159 27
-7071	97 228	97 228
7072	160 27 0	160 27
-7072	96 228	96 228
7073	161 27 0	161 27
-7073	95 228	95 228
7074	162 27 0	162 27
-7074	94 228	94 228
7075	163 27 0	163 27
-7075	93 228	93 228
7076	164 27 0	164 27
-7076	92 228	92 228
7077	165 27 0	165 27
-7077	91 228	91 228
7078	166 27 0	166 27
-7078	90 228	90 228
7079	167 27 0	167 27
-7079	89 228	89 228
7080	168 27 0	168 27
-7080	88 228	88 228
7081	169 27 0	169 27
-7081	87 228	87 228
7082	170 27 0	170 27
-7082	86 228	86 228
7083	171 27 0	171 27
-7083	85 228	85 228
7084	172 27 0	172 27
-7084	84 228	84 228
7085	173 27 0	173 27
-7085	83 228	83 228
7086	174 27 0	174 27
-7086	82 228	82 228
7087	175 27 0	175 27
-7087	81 228	81 228
7088	176 27 0	176 27
-7088	80 228	80 228
7089	177 27 0	177 27
-7089	79 228	79 228
7090	178 27 0	178 27
-7090	78 228	78 228
7091	179 27 0	179 27
-7091	77 228	77 228
7092	180 27 0	180 27
-7092	76 228	76 228
7093	181 27 0	181 27
-7093	75 228	75 228
7094	182 27 0	182 27
-7094	74 228	74 228
7095	183 27 0	183 27
-7095	73 228	73 228
7096	184 27 0	184 27
-7096	72 228	72 228
7097	185 27 0	185 27
-7097	71 228	71 228
7098	186 27 0	186 27
-7098	70 228	70 228
7099	187 27 0	187 27
-7099	69 228	69 228
7100	188 27 0	188 27
-7100	68 228	68 228
7101	189 27 0	189 27
-7101	67 228	67 228
7102	190 27 0	190 27
-7102	66 228	66 228
7103	191 27 0	191 27
-7103	65 228	65 228
7104	192 27 0	192 27
-7104	64 228	64 228
7105	193 27 0	193 27
-7105	63 228	63 228
7106	194 27 0	194 27
-7106	62 228	62 228
7107	195 27 0	195 27
-7107	61 228	61 228
7108	196 27 0	196 27
-7108	60 228	60 228
7109	197 27 0	197 27
-7109	59 228	59 228
7110	198 27 0	198 27
-7110	58 228	58 228
7111	199 27 0	199 27
-7111	57 228	57 228
7112	200 27 0	200 27
-7112	56 228	56 228
7113	201 27 0	201 27
-7113	55 228	55 228
7114	202 27 0	202 27
-7114	54 228	54 228
7115	203 27 0	203 27
-7115	53 228	53 228
7116	204 27 0	204 27
-7116	52 228	52 228
7117	205 27 0	205 27
-7117	51 228	51 228
7118	206 27 0	206 27
-7118	50 228	50 228
7119	207 27 0	207 27
-7119	49 228	49 228
7120	208 27 0	208 27
-7120	48 228	48 228
7121	209 27 0	209 27
-7121	47 228	47 228
7122	210 27 0	210 27
-7122	46 228	46 228
7123	211 27 0	211 27
-7123	45 228	45 228
7124	212 27 0	212 27
-7124	44 228	44 228
7125	213 27 0	213 27
-7125	43 228	43 228
7126	214 27 0	214 27
-7126	42 228	42 228
7127	215 27 0	215 27
-7127	41 228	41 228
7128	216 27 0	216 27
-7128	40 228	40 228
7129	217 27 0	217 27
-7129	39 228	39 228
7130	218 27 0	218 27
-7130	38 228	38 228
7131	219 27 0	219 27
-7131	37 228	37 228
7132	220 27 0	220 27
-7132	36 228	36 228
7133	221 27 0	221 27
-7133	35 228	35 228
7134	222 27 0	222 27
-7134	34 228	34 228
7135	223 27 0	223 27
-7135	33 228	33 228
7136	224 27 0	224 27
-7136	32 228	32 228
7137	225 27 0	225 27
-7137	31 228	31 228
7138	226 27 0	226 27
-7138	30 228	30 228
7139	227 27 0	227 27
-7139	29 228	29 228
7140	228 27 0	228 27
-7140	28 228	28 228
7141	229 27 0	229 27
-7141	27 228	27 228
7142	230 27 0	230 27
-7142	26 228	26 228
7143	231 27 0	231 27
-7143	25 228	25 228
7144	232 27 0	232 27
-7144	24 228	24 228
7145	233 27 0	233 27
-7145	23 228	23 228
7146	234 27 0	234 27
-7146	22 228	22 228
7147	235 27 0	235 27
-7147	21 228	21 228
7148	236 27 0	236 27
-7148	20 228	20 228
7149	237 27 0	237 27
-7149	19 228	19 228
7150	238 27 0	238 27
-7150	18 228	18 228
7151	239 27 0	239 27
-7151	17 228	17 228
7152	240 27 0	240 27
-7152	16 228	16 228
7153	241 27 0	241 27
-7153	15 228	15 228
7154	242 27 0	242 27
-7154	14 228	14 228
7155	243 27 0	243 27
-7155	13 228	13 228
7156	244 27 0	244 27
-7156	12 228	12 228
7157	245 27 0	245 27
-7157	11 228	11 228
7158	246 27 0	246 27
-7158	10 228	10 228
7159	247 27 0	247 27
-7159	9 228	9 228
7160	248 27 0	248 27
-7160	8 228	8 228
7161	249 27 0	249 27
-7161	7 228	7 228
7162	250 27 0	250 27
-7162	6 228	6 228
7163	251 27 0	251 27
-7163	5 228	5 228
7164	252 27 0	252 27
-7164	4 228	4 228
7165	253 27 0	253 27
-7165	3 228	3 228
7166	254 27 0	254 27
-7166	2 228	2 228
7167	255 27 0	255 27
-7167	1 228	1 228
7168	0 28 0	0 28
-7168	0 228	0 228
7169	1 28 0	1 28
-7169	255 227	255 227
7170	2 28 0	2 28
-7170	254 227	254 227
7171	3 28 0	3 28
-7171	253 227	253 227
7172	4 28 0	4 28
-7172	252 227	252 227
7173	5 28 0	5 28
-7173	251 227	251 227
7174	6 28 0	6 28
-7174	250 227	250 227
7175	7 28 0	7 28
-7175	249 227	249 227
7176	8 28 0	8 28
-7176	248 227	248 227
7177	9 28 0	9 28
-7177	247 227	247 227
7178	10 28 0	10 28
-7178	246 227	246 227
7179	11 28 0	11 28
-7179	245 227	245 227
7180	12 28 0	12 28
-7180	244 227	244 227
7181	13 28 0	13 28
-7181	243 227	243 227
7182	14 28 0	14 28
-7182	242 227	242 227
7183	15 28 0	15 28
-7183	241 227	241 227
7184	16 28 0	16 28
-7184	240 227	240 227
7185	17 28 0	17 28
-7185	239 227	239 227
7186	18 28 0	18 28
-7186	238 227	238 227
7187	19 28 0	19 28
-7187	237 227	237 227
7188	20 28 0	20 28
-7188	236 227	236 227
7189	21 28 0	21 28
-7189	235 227	235 227
7190	22 28 0	22 28
-7190	234 227	234 227
7191	23 28 0	23 28
-7191	233 227	233 227
7192	24 28 0	24 28
-7192	232 227	232 227
7193	25 28 0	25 28
-7193	231 227	231 227
7194	26 28 0	26 28
-7194	230 227	230 227
7195	27 28 0	27 28
-7195	229 227	229 227
7196	28 28 0	28 28
-7196	228 227	228 227
7197	29 28 0	29 28
-7197	227 227	227 227
7198	30 28 0	30 28
-7198	226 227	226 227
7199	31 28 0	31 28
-7199	225 227	225 227
7200	32 28 0	32 28
-7200	224 227	224 227
7201	33 28 0	33 28
-7201	223 227	223 227
7202	34 28 0	34 28
-7202	222 227	222 227
7203	35 28 0	35 28
-7203	221 227	221 227
7204	36 28 0	36 28
-7204	220 227	220 227
7205	37 28 0	37 28
-7205	219 227	219 227
7206	38 28 0	38 28
-7206	218 227	218 227
7207	39 28 0	39 28
-7207	217 227	217 227
7208	40 28 0	40 28
-7208	216 227	216 227
7209	41 28 0	41 28
-7209	215 227	215 227
7210	42 28 0	42 28
-7210	214 227	214 227
7211	43 28 0	43 28
-7211	213 227	213 227
7212	44 28 0	44 28
-7212	212 227	212 227
7213	45 28 0	45 28
-7213	211 227	211 227
7214	46 28 0	46 28
-7214	210 227	210 227
7215	47 28 0	47 28
-7215	209 227	209 227
7216	48 28 0	48 28
-7216	208 227	208 227
7217	49 28 0	49 28
-7217	207 227	207 227
7218	50 28 0	50 28
-7218	206 227	206 227
7219	51 28 0	51 28
-7219	205 227	205 227
7220	52 28 0	52 28
-7220	204 227	204 227
7221	53 28 0	53 28
-7221	203 227	203 227
7222	54 28 0	54 28
-7222	202 227	202 227
7223	55 28 0	55 28
-7223	201 227	201 227
7224	56 28 0	56 28
-7224	200 227	200 227
7225	57 28 0	57 28
-7225	199 227	199 227
7226	58 28 0	58 28
-7226	198 227	198 227
7227	59 28 0	59 28
-7227	197 227	197 227
7228	60 28 0	60 28
-7228	196 227	196 227
7229	61 28 0	61 28
-7229	195 227	195 227
7230	62 28 0	62 28
-7230	194 227	194 227
7231	63 28 0	63 28
-7231	193 227	193 227
7232	64 28 0	64 28
-7232	192 227	192 227
7233	65 28 0	65 28
-7233	191 227	191 227
7234	66 28 0	66 28
-7234	190 227	190 227
7235	67 28 0	67 28
-7235	189 227	189 227
7236	68 28 0	68 28
-7236	188 227	188 227
7237	69 28 0	69 28
-7237	187 227	187 227
7238	70 28 0	70 28
-7238	186 227	186 227
7239	71 28 0	71 28
-7239	185 227	185 227
7240	72 28 0	72 28
-7240	184 227	184 227
7241	73 28 0	73 28
-7241	183 227	183 227
7242	74 28 0	74 28
-7242	182 227	182 227
7243	75 28 0	75 28
-7243	181 227	181 227
7244	76 28 0	76 28
-7244	180 227	180 227
7245	77 28 0	77 28
-7245	179 227	179 227
7246	78 28 0	78 28
-7246	178 227	178 227
7247	79 28 0	79 28
-7247	177 227	177 227
7248	80 28 0	80 28
-7248	176 227	176 227
7249	81 28 0	81 28
-7249	175 227	175 227
7250	82 28 0	82 28
-7250	174 227	174 227
7251	83 28 0	83 28
-7251	173 227	173 227
7252	84 28 0	84 28
-7252	172 227	172 227
7253	85 28 0	85 28
-7253	171 227	171 227
7254	86 28 0	86 28
-7254	170 227	170 227
7255	87 28 0	87 28
-7255	169 227	169 227
7256	88 28 0	88 28
-7256	168 227	168 227
7257	89 28 0	89 28
-7257	167 227	167 227
7258	90 28 0	90 28
-7258	166 227	166 227
7259	91 28 0	91 28
-7259	165 227	165 227
7260	92 28 0	92 28
-7260	164 227	164 227
7261	93 28 0	93 28
-7261	163 227	163 227
7262	94 28 0	94 28
-7262	162 227	162 227
7263	95 28 0	95 28
-7263	161 227	161 227
7264	96 28 0	96 28
-7264	160 227	160 227
7265	97 28 0	97 28
-7265	159 227	159 227
7266	98 28 0	98 28
-7266	158 227	158 227
7267	99 28 0	99 28
-7267	157 227	157 227
7268	100 28 0	100 28
-7268	156 227	156 227
7269	101 28 0	101 28
-7269	155 227	155 227
7270	102 28 0	102 28
-7270	154 227	154 227
7271	103 28 0	103 28
-7271	153 227	153 227
7272	104 28 0	104 28
-7272	152 227	152 227
7273	105 28 0	105 28
-7273	151 227	151 227
7274	106 28 0	106 28
-7274	150 227	150 227
7275	107 28 0	107 28
-7275	149 227	149 227
7276	108 28 0	108 28
-7276	148 227	148 227
7277	109 28 0	109 28
-7277	147 227	147 227
7278	110 28 0	110 28
-7278	146 227	146 227
7279	111 28 0	111 28
-7279	145 227	145 227
7280	112 28 0	112 28
-7280	144 227	144 227
7281	113 28 0	113 28
-7281	143 227	143 227
7282	114 28 0	114 28
-7282	142 227	142 227
7283	115 28 0	115 28
-7283	141 227	141 227
7284	116 28 0	116 28
-7284	140 227	140 227
7285	117 28 0	117 28
-7285	139 227	139 227
7286	118 28 0	118 28
-7286	138 227	138 227
7287	119 28 0	119 28
-7287	137 227	137 227
7288	120 28 0	120 28
-7288	136 227	136 227
7289	121 28 0	121 28
-7289	135 227	135 227
7290	122 28 0	122 28
-7290	134 227	134 227
7291	123 28 0	123 28
-7291	133 227	133 227
7292	124 28 0	124 28
-7292	132 227	132 227
7293	125 28 0	125 28
-7293	131 227	131 227
7294	126 28 0	126 28
-7294	130 227	130 227
7295	127 28 0	127 28
-7295	129 227	129 227
7296	128 28 0	128 28
-7296	128 227	128 227
7297	129 28 0	129 28
-7297	127 227	127 227
7298	130 28 0	130 28
-7298	126 227	126 227
7299	131 28 0	131 28
-7299	125 227	125 227
7300	132 28 0	132 28
-7300	124 227	124 227
7301	133 28 0	133 28
-7301	123 227	123 227
7302	134 28 0	134 28
-7302	122 227	122 227
7303	135 28 0	135 28
-7303	121 227	121 227
7304	136 28 0	136 28
-7304	120 227	120 227
7305	137 28 0	137 28
-7305	119 227	119 227
7306	138 28 0	138 28
-7306	118 227	118 227
7307	139 28 0	139 28
-7307	117 227	117 227
7308	140 28 0	140 28
-7308	116 227	116 227
7309	141 28 0	141 28
-7309	115 227	115 227
7310	142 28 0	142 28
-7310	114 227	114 227
7311	143 28 0	143 28
-7311	113 227	113 227
7312	144 28 0	144 28
-7312	112 227	112 227
7313	145 28 0	145 28
-7313	111 227	111 227
7314	146 28 0	146 28
-7314	110 227	110 227
7315	147 28 0	147 28
-7315	109 227	109 227
7316	148 28 0	148 28
-7316	108 227	108 227
7317	149 28 0	149 28
-7317	107 227	107 227
7318	150 28 0	150 28
-7318	106 227	106 227
7319	151 28 0	151 28
-7319	105 227	105 227
7320	152 28 0	152 28
-7320	104 227	104 227
7321	153 28 0	153 28
-7321	103 227	103 227
7322	154 28 0	154 28
-7322	102 227	102 227
7323	155 28 0	155 28
-7323	101 227	101 227
7324	156 28 0	156 28
-7324	100 227	100 227
7325	157 28 0	157 28
-7325	99 227	99 227
7326	158 28 0	158 28
-7326	98 227	98 227
7327	159 28 0	159 28
-7327	97 227	97 227
7328	160 28 0	160 28
-7328	96 227	96 227
7329	161 28 0	161 28
-7329	95 227	95 227
7330	162 28 0	162 28
-7330	94 227	94 227
7331	163 28 0	163 28
-7331	93 227	93 227
7332	164 28 0	164 28
-7332	92 227	92 227
7333	165 28 0	165 28
-7333	91 227	91 227
7334	166 28 0	166 28
-7334	90 227	90 227
7335	167 28 0	167 28
-7335	89 227	89 227
7336	168 28 0	168 28
-7336	88 227	88 227
7337	169 28 0	169 28
-7337	87 227	87 227
7338	170 28 0	170 28
-7338	86 227	86 227
7339	171 28 0	171 28
-7339	85 227	85 227
7340	172 28 0	172 28
-7340	84 227	84 227
7341	173 28 0	173 28
-7341	83 227	83 227
7342	174 28 0	174 28
-7342	82 227	82 227
7343	175 28 0	175 28
-7343	81 227	81 227
7344	176 28 0	176 28
-7344	80 227	80 227
7345	177 28 0	177 28
-7345	79 227	79 227
7346	178 28 0	178 28
-7346	78 227	78 227
7347	179 28 0	179 28
-7347	77 227	77 227
7348	180 28 0	180 28
-7348	76 227	76 227
7349	181 28 0	181 28
-7349	75 227	75 227
7350	182 28 0	182 28
-7350	74 227	74 227
7351	183 28 0	183 28
-7351	73 227	73 227
7352	184 28 0	184 28
-7352	72 227	72 227
7353	185 28 0	185 28
-7353	71 227	71 227
7354	186 28 0	186 28
-7354	70 227	70 227
7355	187 28 0	187 28
-7355	69 227	69 227
7356	188 28 0	188 28
-7356	68 227	68 227
7357	189 28 0	189 28
-7357	67 227	67 227
7358	190 28 0	190 28
-7358	66 227	66 227
7359	191 28 0	191 28
-7359	65 227	65 227
7360	192 28 0	192 28
-7360	64 227	64 227
7361	193 28 0	193 28
-7361	63 227	63 227
7362	194 28 0	194 28
-7362	62 227	62 227
7363	195 28 0	195 28
-7363	61 227	61 227
